Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0150,Lesson 12.3,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/connection-manager:-handling-multi-client-subscriptions-&-rooms,Chapter 12: WebSockets & Real-Time Systems,12.3: Connection Manager: Handling Multi-Client Subscriptions & Rooms,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.3 code examples and explanations.
TC-0151,Lesson 12.4,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/horizontal-websocket-scaling-with-redis-pub/sub-backplane,Chapter 12: WebSockets & Real-Time Systems,12.4: Horizontal WebSocket Scaling with Redis Pub/Sub Backplane,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.4","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0020,FAIL,FA-0020,Evaluated Lesson 12.4 code examples and explanations.
TC-0152,Lesson 12.5,"https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/heartbeats,-ping/pong-frames-&-dead-connection-detection",Chapter 12: WebSockets & Real-Time Systems,"12.5: Heartbeats, Ping/Pong Frames & Dead Connection Detection",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.5 code examples and explanations.
TC-0153,Lesson 12.6,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/authentication-&-authorization-over-websockets-(ticket-vs-cookie),Chapter 12: WebSockets & Real-Time Systems,12.6: Authentication & Authorization over WebSockets (Ticket vs Cookie),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.6 code examples and explanations.
TC-0154,Lesson 12.7,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/binary-data-streaming-&-protobuf-payloads-over-websockets,Chapter 12: WebSockets & Real-Time Systems,12.7: Binary Data Streaming & Protobuf Payloads over WebSockets,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.7 code examples and explanations.
TC-0155,Lesson 12.8,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/server-sent-events-(sse)-vs-websockets:-tradeoffs-&-fastsse,Chapter 12: WebSockets & Real-Time Systems,12.8: Server-Sent Events (SSE) vs WebSockets: Tradeoffs & FastSSE,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.8 code examples and explanations.
TC-0156,Lesson 12.9,"https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/reconnection-mechanics,-message-sequencing-&-offline-queuing",Chapter 12: WebSockets & Real-Time Systems,"12.9: Reconnection Mechanics, Message Sequencing & Offline Queuing",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.9 code examples and explanations.
TC-0157,Lesson 12.10,https://fastapi-academy.vercel.app/learn/websockets-&-real-time-systems/load-balancing-websockets-with-nginx-&-aws-alb-sticky-sessions,Chapter 12: WebSockets & Real-Time Systems,12.10: Load Balancing WebSockets with Nginx & AWS ALB Sticky Sessions,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 12.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 12.10 code examples and explanations.
TC-0158,Chapter 13,https://fastapi-academy.vercel.app/curriculum#chapter-13,Chapter 13: Sessions & Distributed Session Management,N/A,Project 13,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 13 accordion and verify lesson count (9),"Displays exactly 9 lessons, duration 6h, difficulty Advanced","Metadata matched: 9 lessons, 6h, Advanced",PASS,N/A,Chapter 13 verified.
TC-0159,Lesson 13.1,https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/session-state-models:-stateful-vs-stateless-session-tradeoffs,Chapter 13: Sessions & Distributed Session Management,13.1: Session State Models: Stateful vs Stateless Session Tradeoffs,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.1 code examples and explanations.
TC-0160,Lesson 13.2,"https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/http-cookie-security-flags:-samesite,-secure,-httponly-&-domain",Chapter 13: Sessions & Distributed Session Management,"13.2: HTTP Cookie Security Flags: SameSite, Secure, HttpOnly & Domain",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.2 code examples and explanations.
TC-0161,Lesson 13.3,https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/signed-&-encrypted-client-side-sessions-in-fastapi,Chapter 13: Sessions & Distributed Session Management,13.3: Signed & Encrypted Client-Side Sessions in FastAPI,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.3 code examples and explanations.
TC-0162,Lesson 13.4,https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/server-side-distributed-sessions-with-redis-&-ttl-management,Chapter 13: Sessions & Distributed Session Management,13.4: Server-Side Distributed Sessions with Redis & TTL Management,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.4 code examples and explanations.
TC-0163,Lesson 13.5,"https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/session-hijacking,-session-fixation-&-prevention-countermeasures",Chapter 13: Sessions & Distributed Session Management,"13.5: Session Hijacking, Session Fixation & Prevention Countermeasures",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.5 code examples and explanations.
TC-0164,Lesson 13.6,https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/concurrent-session-control-&-single-sign-out-(sso)-revocation,Chapter 13: Sessions & Distributed Session Management,13.6: Concurrent Session Control & Single-Sign-Out (SSO) Revocation,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.6 code examples and explanations.
TC-0165,Lesson 13.7,https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/sticky-sessions-vs-shared-session-stores-in-container-clusters,Chapter 13: Sessions & Distributed Session Management,13.7: Sticky Sessions vs Shared Session Stores in Container Clusters,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.7 code examples and explanations.
TC-0166,Lesson 13.8,https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/zero-downtime-session-migration-during-infrastructure-upgrades,Chapter 13: Sessions & Distributed Session Management,13.8: Zero-Downtime Session Migration during Infrastructure Upgrades,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.8 code examples and explanations.
TC-0167,Lesson 13.9,"https://fastapi-academy.vercel.app/learn/sessions-&-distributed-session-management/testing-session-expiration,-invalidation-&-concurrency-in-pytest",Chapter 13: Sessions & Distributed Session Management,"13.9: Testing Session Expiration, Invalidation & Concurrency in Pytest",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 13.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 13.9 code examples and explanations.
TC-0168,Chapter 14,https://fastapi-academy.vercel.app/curriculum#chapter-14,Chapter 14: API Design,N/A,Project 14,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 14 accordion and verify lesson count (11),"Displays exactly 11 lessons, duration 7h, difficulty Advanced","Metadata matched: 11 lessons, 7h, Advanced",PASS,N/A,Chapter 14 verified.
TC-0169,Lesson 14.1,https://fastapi-academy.vercel.app/learn/api-design/restful-api-architectural-constraints-&-richardson-maturity-model,Chapter 14: API Design,14.1: RESTful API Architectural Constraints & Richardson Maturity Model,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.1 code examples and explanations.
TC-0170,Lesson 14.2,"https://fastapi-academy.vercel.app/learn/api-design/resource-naming,-http-verbs-&-standardized-status-code-mappings",Chapter 14: API Design,"14.2: Resource Naming, HTTP Verbs & Standardized Status Code Mappings",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.2 code examples and explanations.
TC-0171,Lesson 14.3,"https://fastapi-academy.vercel.app/learn/api-design/api-versioning-strategies:-url-path,-header-&-content-negotiation",Chapter 14: API Design,"14.3: API Versioning Strategies: URL Path, Header & Content Negotiation",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.3 code examples and explanations.
TC-0172,Lesson 14.4,https://fastapi-academy.vercel.app/learn/api-design/pagination-patterns:-offset/limit-vs-keyset-(cursor-based)-pagination,Chapter 14: API Design,14.4: Pagination Patterns: Offset/Limit vs Keyset (Cursor-Based) Pagination,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.4 code examples and explanations.
TC-0173,Lesson 14.5,"https://fastapi-academy.vercel.app/learn/api-design/filtering,-sorting-&-field-selection-query-syntax-standards",Chapter 14: API Design,"14.5: Filtering, Sorting & Field Selection Query Syntax Standards",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.5 code examples and explanations.
TC-0174,Lesson 14.6,https://fastapi-academy.vercel.app/learn/api-design/rfc-7807-problem-details-for-standardized-error-responses,Chapter 14: API Design,14.6: RFC 7807 Problem Details for Standardized Error Responses,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.6 code examples and explanations.
TC-0175,Lesson 14.7,https://fastapi-academy.vercel.app/learn/api-design/hateoas-&-hypermedia-controls-in-production-rest-apis,Chapter 14: API Design,14.7: HATEOAS & Hypermedia Controls in Production REST APIs,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.7 code examples and explanations.
TC-0176,Lesson 14.8,"https://fastapi-academy.vercel.app/learn/api-design/openapi-3.1-customization:-examples,-tags,-summaries-&-extensions",Chapter 14: API Design,"14.8: OpenAPI 3.1 Customization: Examples, Tags, Summaries & Extensions",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.8 code examples and explanations.
